Japan_time(unix epoch),date,Elapsed time(hours),0.acc_pp(m/s2),0.acc_avr(m/s2),0.acc_rms(m/s2),0.acc_cf(a.u.),0.rubbing_lvl(m/s2),0.vel_pp(mm/s),0.vel_avr(mm/s),0.vel_rms(mm/s),0.vel_cf(a.u.),0.envlp_pp(m/s2),0.envlp_avr(m/s2),0.envlp_rms(m/s2),0.envlp_cf(a.u.),0.vel_rpm(Hz),0.vel_rpm_val(mm/s),0.outer_Pre_Hz(Hz),0.outer_Hz(Hz),0.outer_Hz_val(m/s2),1.acc_pp(m/s2),1.acc_avr(m/s2),1.acc_rms(m/s2),1.acc_cf(a.u.),1.rubbing_lvl(m/s2),1.vel_pp(mm/s),1.vel_avr(mm/s),1.vel_rms(mm/s),1.vel_cf(a.u.),1.envlp_pp(m/s2),1.envlp_avr(m/s2),1.envlp_rms(m/s2),1.envlp_cf(a.u.),1.vel_rpm(Hz),1.vel_rpm_val(mm/s),1.outer_Pre_Hz(Hz),1.outer_Hz(Hz),1.outer_Hz_val(m/s2),2.acc_pp(m/s2),2.acc_avr(m/s2),2.acc_rms(m/s2),2.acc_cf(a.u.),2.rubbing_lvl(m/s2),2.vel_pp(mm/s),2.vel_avr(mm/s),2.vel_rms(mm/s),2.vel_cf(a.u.),2.envlp_pp(m/s2),2.envlp_avr(m/s2),2.envlp_rms(m/s2),2.envlp_cf(a.u.),2.vel_rpm(Hz),2.vel_rpm_val(mm/s),2.outer_Pre_Hz(Hz),2.outer_Hz(Hz),2.outer_Hz_val(m/s2),4.sound_pp(mV),4.sound_avr(mV),4.sound_rms(mV),4.sound_cf(a.u.),3.current_pp(A),3.current_avr(A),3.current_rms(A),3.current_cf(a.u.),5.temp_b1(deg),5.temp_b2(deg),5.temp_b3(deg),6.temperature(deg),6.humidity(%),6.pressure(hPa),0.rub_min,0.rub_rate,1.rub_min,1.rub_rate,2.rub_min,2.rub_rate,sound_min,sound_rate,sound_alert_flg,sound_alert_cnt,sound_alert_out,current_CV_rms,current_CV_min,current_CV_rate,current_alert_flg,current_alert_out,0.acc_alert,0.vel_alert,0.envlp_alert,0.alert_lvl,1.acc_alert,1.vel_alert,1.envlp_alert,1.alert_lvl,2.acc_alert,2.vel_alert,2.envlp_alert,2.alert_lvl
1687165227,2023/6/19 18:00,170.5194942,59.44513803,5.808818034,7.3252696,1.623015705,0.067609151,10.87943053,1.499841575,1.819758947,1.195700183,34.51386225,9.123811062,10.35949562,0.666323218,62.86812952,1.405167219,192.3025138,194.7080905,0.559178791,74.95145287,6.633726394,8.33638174,1.79817708,0.081600345,12.69394815,1.752216475,2.155491268,1.177824131,42.89824292,10.42060969,11.78942412,0.727741109,62.86812952,2.110792513,192.3025138,185.5525376,0.405850309,36.9474179,3.105296017,3.906070844,1.891794562,0.02069654,9.150543344,1.373995693,1.682371193,1.08781503,19.47745297,4.870092482,5.524018363,0.705191464,62.86812952,1.616965593,192.3025138,189.2147588,0.18199893,162.7441406,15.76150599,19.66723577,1.654977268,2.416992188,0.542103074,0.61142781,0.790605906,57.25,100.25,56.5,35.630001,36.736328,997.099976,0.033499204,2.000311786,0.04240543,1.882288726,0.014010639,1.485404567,16.0187771,1.259902341,0,0,0,0.00766678,0.004983406,1.538461867,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687166427,2023/6/19 18:20,170.8529595,64.58902929,5.928696052,7.483065954,1.726271816,0.068970272,11.07376773,1.522997212,1.865774623,1.187042378,37.43907449,9.306067726,10.58265336,0.707555529,62.86812952,1.436876345,192.3025138,194.7080905,0.765048131,66.19642158,6.485540534,8.166127026,1.621243984,0.079770321,12.92250584,1.816521212,2.22698798,1.160536649,36.132427,10.19575626,11.54864759,0.625743001,62.86812952,2.123034384,192.3025138,183.721427,0.349303705,33.64847386,3.179126823,3.968054381,1.695968383,0.020833202,9.402337968,1.380929841,1.694840122,1.109525064,17.7330749,4.980675062,5.611676322,0.632006334,62.86812952,1.580880947,192.3025138,184.3317972,0.196153289,146.6308594,15.22325913,19.00206474,1.543315018,2.919726563,0.545631347,0.61501467,0.949481925,57.5,100.25,56.25,35.580002,36.666016,997.450012,0.033499204,2.003351744,0.04240543,1.882865598,0.014010639,1.484674829,16.0187771,1.257853015,0,0,0,0.007598246,0.004997927,1.520279418,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687167627,2023/6/19 18:40,171.1861777,86.16965704,5.909851552,7.476826562,2.304979428,0.068566084,10.81989929,1.461715835,1.810303535,1.19536852,46.02755293,9.287429161,10.57382953,0.870593815,62.86812952,1.41167167,192.3025138,194.7080905,0.60723642,74.40351404,6.853418943,8.583481713,1.733644144,0.084344086,12.75554332,1.82760585,2.243930972,1.136892666,43.06641483,10.76813189,12.13887625,0.709561807,62.86812952,2.151999225,192.3025138,198.9806818,0.469582969,40.33254629,3.20197002,4.013298504,2.009944999,0.02052894,8.912013082,1.391204761,1.708619067,1.043183148,25.45440515,5.017008669,5.675661175,0.896967045,62.86812952,1.619236569,192.3025138,191.6562395,0.181744062,145.8251953,14.56432784,18.22248611,1.600497258,2.445996094,0.543200064,0.612858535,0.79822535,57.25,100.25,56,35.389999,36.892578,997.75,0.033499204,2.005363674,0.04240543,1.886520686,0.014010639,1.484024572,16.0187771,1.254262382,0,0,0,0.007359234,0.005480398,1.3428283,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687168826,2023/6/19 19:00,171.5193918,86.22644441,5.904540068,7.485531792,2.30381613,0.06981808,10.62296739,1.489686921,1.831702786,1.159900773,48.42302474,9.273076138,10.58614058,0.91483812,62.86812952,1.418168613,192.3025138,194.7080905,0.790899119,73.9127741,6.789786798,8.531389276,1.732725391,0.082938721,12.43772728,1.839068618,2.269545969,1.096054228,39.70242082,10.6633371,12.06520642,0.658130817,62.86812952,2.139189049,192.3025138,195.9288308,0.457213206,37.49853034,3.120572009,3.91086451,1.917659395,0.020615982,9.473721811,1.394023997,1.711999585,1.10674347,22.22153239,4.89654524,5.53079763,0.803556155,62.86812952,1.595170748,192.3025138,195.3184606,0.16053333,155.4931641,14.95814881,18.75871528,1.657823169,2.562011719,0.541389404,0.610591424,0.839190208,57.25,100.25,55.75,35.389999,36.576172,998.159973,0.033499204,2.008919273,0.04240543,1.889370302,0.014010639,1.483866582,16.0187771,1.252415305,0,0,0,0.007433468,0.00549082,1.353799147,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687170027,2023/6/19 19:20,171.8528955,76.43241765,5.948627891,7.531305409,2.029725619,0.069197209,11.03510491,1.447770412,1.781940998,1.238548854,40.74068145,9.344460288,10.65087425,0.76502042,62.86812952,1.354198553,192.3025138,194.7080905,0.565314528,66.46790912,6.532835621,8.201933532,1.620786339,0.079630177,12.96333553,1.843008919,2.252703367,1.150913673,36.93762738,10.23783522,11.59928564,0.636894866,62.86812952,2.023660368,192.3025138,195.3184606,0.630515597,33.87441779,3.077215339,3.868097734,1.75147683,0.020496358,9.882496345,1.398657031,1.717808645,1.150593388,17.99977313,4.824868916,5.470316277,0.658088937,62.86812952,1.558102262,192.3025138,190.4354991,0.174737487,154.6875,15.05026276,18.81770855,1.644063086,2.513671875,0.550626004,0.620827818,0.809780683,57.25,100.75,56.75,35.310001,37.005859,998.539978,0.033499204,2.011120855,0.04240543,1.890256092,0.014010639,1.483062742,16.0187771,1.250960372,0,0,0,0.007585453,0.00549082,1.381478918,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1687171227,2023/6/19 19:40,172.1861099,73.28693427,6.041894157,7.63307669,1.920246245,0.069431522,11.01668798,1.520416957,1.863830038,1.182155857,38.87255382,9.493569443,10.79480058,0.720208836,62.86812952,1.370190515,192.3025138,194.7080905,0.664221077,71.85034709,6.492116251,8.146369983,1.763984382,0.079527746,13.12499819,1.814144377,2.225543156,1.179487187,39.9277488,10.18458565,11.52070691,0.693147549,62.86812952,2.132410739,192.3025138,195.3184606,0.525678641,31.04180466,3.034122997,3.799381732,1.634045055,0.021160193,9.567558533,1.390755139,1.70052957,1.125244595,17.23222665,4.760138668,5.373137174,0.64142143,62.86812952,1.578742402,192.3025138,187.9940184,0.18309936,142.6025391,15.4414868,19.32448342,1.475874268,2.55234375,0.548850701,0.619094897,0.824540393,57.25,100.75,56.75,35.290001,36.938477,998.909973,0.033499204,2.012086316,0.04240543,1.890883913,0.014010639,1.484370156,16.0187771,1.249700909,0,0,0,0.007656181,0.00549082,1.394360123,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687172427,2023/6/19 20:00,172.519602,64.44235358,5.846225641,7.396775499,1.74244449,0.067370679,9.915258535,1.42679607,1.735809621,1.142436176,36.59727938,9.197494134,10.46062023,0.699715286,62.86812952,1.323445972,192.3025138,194.7080905,0.647761683,67.72112365,6.764212386,8.531206352,1.587609556,0.083051622,13.52965103,1.821002044,2.229396185,1.213750263,36.53406121,10.62822863,12.06494773,0.605623199,62.86812952,2.131475786,192.3025138,194.7080905,0.462935116,33.6663018,3.164230146,3.961422454,1.699707728,0.020932893,9.648209588,1.387280702,1.701123889,1.13433356,19.0660016,4.956235048,5.602297361,0.680649397,62.86812952,1.596977553,192.3025138,196.539201,0.245298789,153.8818359,15.71799098,19.59577226,1.570561588,2.987402344,0.548362612,0.618743554,0.96563506,57,100.75,56.75,35.16,36.470703,999.400024,0.033499204,2.012499144,0.04240543,1.894157346,0.014010639,1.485259698,16.0187771,1.251155443,0,0,0,0.007219909,0.005984962,1.206341652,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1687173627,2023/6/19 20:20,172.8528172,78.02320558,6.108960327,7.721780361,2.020860525,0.070791005,11.06464516,1.499268742,1.84601617,1.198759289,40.93680317,9.587647523,10.92024651,0.749741375,62.86812952,1.433935371,192.3025138,182.5006867,0.575444695,69.90377653,7.010535512,8.759621797,1.596045541,0.084405302,12.27275662,1.798145551,2.212188233,1.109558078,40.56917089,10.99584092,12.38797595,0.654976585,62.86812952,2.153897986,192.3025138,189.8251289,0.331639259,36.68750973,3.243980482,4.059577432,1.80745461,0.021306501,9.882069659,1.41961218,1.743488984,1.133597029,19.75406509,5.082035275,5.741109462,0.688161939,62.86812952,1.641816766,192.3025138,195.9288308,0.231423105,146.6308594,16.14520159,20.14157262,1.456002092,2.24296875,0.545642186,0.615985111,0.72825421,57,100.5,56.5,35.169998,36.458984,999.72998,0.033499204,2.01628879,0.04240543,1.89771546,0.014010639,1.485999039,16.0187771,1.257372675,0,0,0,0.00707346,0.005984962,1.181872181,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687174827,2023/6/19 20:40,173.1863079,61.61923822,6.059993566,7.656078606,1.609681441,0.06741315,11.37493337,1.459648948,1.80595709,1.259712474,35.03287838,9.529002587,10.8273302,0.647119424,62.86812952,1.417178104,192.3025138,194.7080905,0.479786349,73.80264589,6.717792819,8.421937206,1.752628738,0.082250753,12.61938646,1.843828924,2.258485403,1.11750879,41.10828709,10.53667992,11.91041782,0.690291268,62.86812952,2.151340722,192.3025138,195.9288308,0.630707027,35.16998889,3.191080833,4.016044912,1.751473883,0.020716445,9.31399455,1.396981492,1.709882531,1.089430926,19.53943143,5.004654033,5.679545182,0.688063245,62.86812952,1.601062204,192.3025138,201.4221625,0.268915865,147.4365234,15.8394714,19.74575958,1.493348714,3.934863281,0.54433565,0.614550825,1.280565616,57,100.5,56.25,35.080002,36.321289,1000.130005,0.033499204,2.017456136,0.04240543,1.898970282,0.014010639,1.486487596,16.0187771,1.252165439,0,0,0,0.00702027,0.005984962,1.172984949,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687176027,2023/6/19 21:00,173.5195238,61.98032818,5.667515555,7.167901493,1.729385602,0.066720071,10.81253315,1.531675194,1.868105333,1.157593521,36.81274721,8.909271131,10.13694351,0.726308619,62.86812952,1.392908334,192.3025138,194.7080905,0.711832375,70.47928648,6.968499081,8.726447287,1.615303093,0.084502621,12.93951763,1.861703324,2.277883703,1.136099935,36.72354106,10.9454834,12.3410601,0.595144027,62.86812952,2.130598072,192.3025138,188.6043886,0.515777353,34.26900349,3.170192672,3.971039785,1.725946117,0.021154725,9.715508574,1.422887217,1.752173746,1.108966345,19.47004339,4.96512446,5.615898321,0.693390168,62.86812952,1.593341751,192.3025138,182.5006867,0.226163192,151.4648437,15.92957979,19.99411661,1.515094132,3.644824219,0.542774616,0.612812944,1.189538913,56.75,100.25,55.75,35,36.380859,1000.349976,0.033499204,2.018517589,0.04240543,1.903220203,0.014010639,1.486908481,16.0187771,1.252017715,0,0,0,0.00703184,0.005984962,1.174918022,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687177228,2023/6/19 21:20,173.8530199,62.12934947,5.662561776,7.122532462,1.744585926,0.064962379,10.30306647,1.446599741,1.778331946,1.158733778,33.8471334,8.885293434,10.07278201,0.672051343,62.86812952,1.373170887,192.3025138,194.7080905,0.378658644,67.73780929,6.876314216,8.611532747,1.573188218,0.082984398,12.47405039,1.839772789,2.242577958,1.112474181,38.84807475,10.79470666,12.1785464,0.637975559,62.86812952,2.151718351,192.3025138,195.9288308,0.413694502,32.62290245,3.184700609,4.005825877,1.628772865,0.020542781,9.141074018,1.405354662,1.718424432,1.063890136,18.54274781,4.994804251,5.665093284,0.654631685,62.86812952,1.605214649,192.3025138,183.721427,0.235062134,141.796875,14.82561976,18.52741796,1.530670656,3.461132812,0.542431168,0.611779687,1.13149648,56.75,99.75,55.5,34.900002,36.274414,1000.75,0.033499204,2.018919541,0.04240543,1.905618448,0.014010639,1.485951696,16.0187771,1.249086744,0,0,0,0.006920051,0.006195533,1.116941978,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1687178427,2023/6/19 21:40,174.1862346,66.32548117,5.947673961,7.498699922,1.76898614,0.068528719,11.85922211,1.478434371,1.814446793,1.307199765,33.6697922,9.341256483,10.60476313,0.634993762,62.86812952,1.383710488,192.3025138,188.6043886,0.512089054,69.52503125,6.593397304,8.258030795,1.683816226,0.080962503,12.78243776,1.824147266,2.250220337,1.136105434,37.17945697,10.34253564,11.67861915,0.636709811,62.86812952,2.168518138,192.3025138,195.9288308,0.576958311,34.64188229,3.027006108,3.7969398,1.824726444,0.021122404,10.05409689,1.42973762,1.751446248,1.148090831,19.0081137,4.751542664,5.36968376,0.707978888,62.86812952,1.622381696,192.3025138,195.9288308,0.217729835,143.4082031,15.33718011,19.16336851,1.496690971,2.571679688,0.542429122,0.611624821,0.840933722,56.75,99.75,55.5,34.889999,36.25293,1001.02002,0.033499204,2.020766434,0.04240543,1.904743964,0.014010639,1.486426841,16.0187771,1.247241284,0,0,0,0.006974719,0.006195533,1.125765759,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687179628,2023/6/19 22:00,174.5197265,60.46307559,5.788187026,7.292540158,1.658217145,0.067697267,10.81590798,1.491340061,1.831301229,1.18122653,36.61085613,9.083718518,10.3132092,0.709979899,62.86812952,1.376471411,192.3025138,194.7080905,0.690204165,75.64176874,6.673185159,8.399210055,1.801163877,0.082117263,12.5820366,1.833664241,2.263046568,1.111955607,41.40367488,10.47606757,11.87827677,0.697132685,62.86812952,2.088406302,192.3025138,195.3184606,0.450577271,35.41374892,3.135541554,3.947392282,1.794285766,0.02055817,10.12167812,1.441659777,1.769837084,1.143797722,19.65745563,4.913631421,5.582455701,0.704258365,62.86812952,1.602659161,192.3025138,194.7080905,0.203877486,164.3554687,16.37617384,20.4784733,1.605153532,2.9390625,0.550425644,0.620508453,0.947307805,56.75,100.25,56.25,34.880001,36.742188,1001.130005,0.033499204,2.021389583,0.04240543,1.905853937,0.014010639,1.484578492,16.0187771,1.278404285,0,0,0,0.006995291,0.006195533,1.129086096,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687180827,2023/6/19 22:20,174.8529261,71.1941794,6.051711894,7.6560534,1.859814076,0.070864805,9.693672813,1.458496543,1.787281447,1.084739377,40.05475781,9.497106775,10.82729455,0.739884883,62.86812952,1.415769605,192.3025138,182.5006867,0.45563273,78.55980973,6.679548153,8.402320055,1.869955184,0.082033633,11.84778285,1.808424187,2.210013986,1.072190758,42.02716821,10.49447666,11.88267498,0.707368809,62.86812952,2.179588901,192.3025138,202.0325327,0.453443027,31.67466899,3.070643252,3.84582849,1.647222131,0.021039901,8.621337828,1.378662402,1.692558628,1.018734321,16.94202204,4.809605401,5.438822809,0.623003272,62.86812952,1.634290287,192.3025138,195.3184606,0.228130279,172.4121094,15.3172091,19.17875446,1.797948972,3.190429688,0.548310091,0.618616276,1.031472921,56.75,100.25,56.25,34.919998,37.553711,1001.190002,0.033499204,2.024497062,0.04240543,1.906035473,0.014010639,1.484434071,16.0187771,1.24279498,0,0,0,0.007036171,0.006195533,1.135684487,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1687182027,2023/6/19 22:40,175.1861405,73.21072395,5.977441798,7.549477117,1.939491247,0.069445315,11.0824722,1.51077714,1.8514626,1.197158636,43.11298358,9.38737059,10.67657293,0.807618397,62.86812952,1.394743757,192.3025138,194.7080905,0.589823072,76.24000632,6.632857775,8.308820946,1.835158245,0.081757483,13.12695747,1.875656434,2.307430044,1.137798956,43.85407662,10.41778018,11.75044727,0.746423955,62.86812952,2.182470139,192.3025138,192.8769799,0.34616222,31.65947677,3.106163259,3.889822223,1.627810988,0.020848843,9.764205743,1.438807251,1.763890293,1.10712166,16.27108201,4.859933324,5.501039343,0.591563921,62.86812952,1.625228938,192.3025138,196.539201,0.17136949,144.2138672,15.80957964,19.69368178,1.464569894,3.006738281,0.547141696,0.617259917,0.974221134,57,100.5,56.25,34.919998,38.645508,1001.440002,0.033499204,2.027466465,0.04240543,1.908929841,0.014010639,1.484814432,16.0187771,1.239083797,0,0,0,0.007050665,0.006195533,1.138023892,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687183227,2023/6/19 23:00,175.5196345,69.50960304,6.005819845,7.574667829,1.835317524,0.070222487,10.6669843,1.504587271,1.860578021,1.146631227,36.49485132,9.43559876,10.71219797,0.681369994,62.86812952,1.385347654,192.3025138,194.7080905,0.683519838,70.98857578,6.88896978,8.620870698,1.646900372,0.083080981,12.81818725,1.845530219,2.259842615,1.134431855,38.39976148,10.8175661,12.19175226,0.629930147,62.86812952,2.176740103,192.3025138,191.0458693,0.469541041,37.86750033,3.185224937,4.00241666,1.892231796,0.020984313,9.63390859,1.438907995,1.765978649,1.091056066,21.24188971,4.986543325,5.660271923,0.750560751,62.86812952,1.627848107,192.3025138,201.4221625,0.192777016,163.5498047,15.79849357,19.75252964,1.65598845,2.55234375,0.547429994,0.617363107,0.826853345,56.75,100.25,56.25,34.799999,39.367188,1001.539978,0.033499204,2.030904374,0.04240543,1.913218103,0.014010639,1.485457578,16.0187771,1.237530446,0,0,0,0.006736228,0.006571962,1.024994968,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687184427,2023/6/19 23:20,175.8528465,66.69359484,5.82167499,7.373080989,1.809110599,0.067469021,11.48716834,1.5338646,1.891137239,1.214842382,35.74464353,9.152040313,10.42711113,0.685609716,62.86812952,1.405441776,192.3025138,194.7080905,0.653509377,79.5740298,6.548371718,8.257583563,1.927295781,0.080365373,13.91091592,1.924226279,2.34348897,1.187197046,41.87341417,10.27553254,11.67798667,0.717134132,62.86812952,2.232085907,192.3025138,195.3184606,0.505079021,34.0863662,3.024751673,3.790882695,1.798334,0.020566543,9.553629338,1.455447943,1.786409338,1.06959017,18.55812774,4.745736573,5.36111772,0.692323083,62.86812952,1.633695663,192.3025138,192.2666097,0.172065927,146.6308594,15.21768387,19.05188369,1.539279389,2.484667969,0.545669139,0.615266163,0.807672555,56.75,100.25,55.75,34.810001,38.374023,1001.700012,0.033499204,2.029367134,0.04240543,1.914758222,0.014010639,1.484578259,16.0187771,1.231833856,0,0,0,0.006436258,0.006436258,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687185628,2023/6/19 23:40,176.1863511,68.31999202,5.981247781,7.580364835,1.802551553,0.070246415,10.33867362,1.517391716,1.845586138,1.120367498,37.49784668,9.39651969,10.72025476,0.699570067,62.86812952,1.42420255,192.3025138,194.7080905,0.705010646,71.64390521,6.716368508,8.434961456,1.698736991,0.083495021,14.20336485,1.923297227,2.356604938,1.205409072,36.81620539,10.55026855,11.92883689,0.617263958,62.86812952,2.304546486,192.3025138,186.773278,0.450424936,31.91688515,3.154205982,3.953973846,1.614420651,0.021084923,10.14174774,1.421613661,1.749206896,1.15958241,18.38390469,4.947781839,5.591763439,0.657535137,62.86812952,1.635304814,192.3025138,194.0977203,0.175570318,146.6308594,15.30179319,19.11926449,1.533854605,2.204296875,0.545892641,0.61531906,0.716472808,56.5,99.75,55.25,34.810001,37.642578,1001.780029,0.033499204,2.032091283,0.04240543,1.916053087,0.014010639,1.485329548,16.0187771,1.226935658,0,0,0,0.006295023,0.006295023,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687186827,2023/6/20 0:00,176.5195652,69.00281831,5.811300193,7.353754941,1.876668963,0.067194897,10.91330354,1.519741311,1.871092053,1.166517011,38.14323414,9.13423673,10.39977997,0.733539253,62.86812952,1.39518228,192.3025138,194.7080905,0.558816052,71.34298785,6.772419603,8.505414448,1.677589923,0.082663972,14.6865992,1.941500323,2.378155899,1.235125015,37.38327715,10.64017819,12.02847247,0.621579793,62.86812952,2.288212711,192.3025138,192.8769799,0.356324478,33.71235037,3.033632522,3.82186445,1.764183467,0.020895781,10.09392102,1.476254381,1.814196222,1.112770592,19.13573163,4.768353404,5.404932539,0.708084014,62.86812952,1.65303928,192.3025138,183.721427,0.273735238,148.2421875,16.43298584,20.40358053,1.453099737,3.316113281,0.543591963,0.613158454,1.081649698,56.5,99.75,55.25,34.639999,37.726562,1001.799988,0.033499204,2.031388487,0.04240543,1.920017783,0.014010639,1.485971011,16.0187771,1.273728974,0,0,0,0.006313846,0.006295023,1.002990215,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687188028,2023/6/20 0:20,176.8530527,69.35376786,5.915408638,7.502449071,1.848830087,0.070295814,10.38086715,1.545754905,1.881291378,1.10358951,38.95514489,9.297631334,10.61006523,0.734305474,62.86812952,1.454608763,192.3025138,194.7080905,0.577165485,75.32489223,6.705064977,8.39696315,1.794098435,0.081403514,12.09378708,1.90081353,2.319304607,1.042880443,44.20540295,10.51190514,11.87509917,0.744505832,62.86812952,2.294783716,192.3025138,195.9288308,0.384081244,43.35857763,3.053349361,3.865129135,2.24357718,0.021286147,9.37674841,1.419408724,1.742343486,1.076337529,24.70139002,4.784792002,5.466118043,0.903800095,62.86812952,1.662007953,192.3025138,197.1495712,0.17833555,149.8535156,15.34251096,19.20035151,1.560945543,2.997070313,0.542847597,0.611988961,0.97945241,56.25,99.75,55.25,34.66,37.947266,1001.98999,0.033499204,2.03374063,0.04240543,1.92239011,0.014010639,1.486478941,16.0187771,1.222130525,0,0,0,0.006263797,0.006263797,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687189227,2023/6/20 0:40,177.1862786,68.47050032,5.961828252,7.547521912,1.814383611,0.070242549,10.34708486,1.540160359,1.886152888,1.0971629,42.67308263,9.383221081,10.67380785,0.799584988,62.86812952,1.397765749,192.3025138,194.7080905,0.811019555,67.89917699,6.843535411,8.565052384,1.58549356,0.084089573,13.61328794,1.94777401,2.389999404,1.13918756,38.4217771,10.75470255,12.11281324,0.634398902,62.86812952,2.264539116,192.3025138,195.3184606,0.40284581,36.97716957,3.118570635,3.919777435,1.886697405,0.021219157,9.541639695,1.435197145,1.760574557,1.083923388,20.83004222,4.897880915,5.54340241,0.751525532,62.86812952,1.627959834,192.3025138,184.3317972,0.203919302,154.6875,16.02033115,20.14738371,1.53555918,2.794042969,0.551447699,0.621665789,0.898889088,56.75,100.25,56.25,34.700001,38.299805,1001.909973,0.033499204,2.035927062,0.04240543,1.92560084,0.014010639,1.488234645,16.0187771,1.257735443,0,0,0,0.006495637,0.006263797,1.03701281,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687190427,2023/6/20 1:00,177.5194974,76.77703793,5.963343229,7.556037415,2.032203752,0.068536308,12.67608919,1.585158242,1.946337015,1.302558507,51.43194485,9.368907209,10.68585059,0.962617705,62.86812952,1.390641764,192.3025138,194.7080905,0.615091242,76.10077805,6.887495711,8.621728256,1.765325369,0.084188531,13.49853378,1.913694902,2.354539396,1.146596553,39.90832118,10.80870823,12.19296503,0.654612247,62.86812952,2.229906542,192.3025138,195.3184606,0.445037168,36.13586889,3.253234364,4.070172249,1.775643225,0.021073083,10.15552569,1.486748039,1.826915586,1.111767371,19.74960463,5.105525667,5.756092795,0.686215644,62.86812952,1.649741182,192.3025138,186.1629078,0.167955229,160.3271484,15.88361431,19.8624093,1.614377652,2.271972656,0.549414779,0.619526957,0.73345401,56.75,100.25,56.25,34.700001,38.550781,1001.859985,0.033499204,2.036340833,0.04240543,1.927276526,0.014010639,1.487602899,16.0187771,1.23994542,0,0,0,0.006601117,0.006263797,1.053852436,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1687191627,2023/6/20 1:20,177.8529907,82.49186958,5.956529746,7.513545526,2.195817389,0.069562505,10.24322375,1.527279446,1.872105108,1.09430007,48.98257606,9.358231403,10.62575798,0.921959189,62.86812952,1.420071557,192.3025138,194.7080905,0.585236789,69.01218653,6.864827849,8.598128034,1.605283993,0.083338779,13.46747171,1.932889573,2.368109492,1.13740279,36.44941903,10.76469986,12.15958928,0.599517273,62.86812952,2.350849377,192.3025138,195.3184606,0.522094295,40.48622523,3.231249083,4.062449545,1.993192767,0.021396467,10.09882685,1.434518706,1.760551386,1.147234546,22.69221523,5.067556195,5.745171242,0.789957837,62.86812952,1.65549071,192.3025138,191.0458693,0.238941258,164.3554687,15.9003195,19.88767362,1.652837551,2.213964844,0.548078775,0.618000418,0.716492992,56.75,100.25,56,34.669998,38.865234,1001.940002,0.033499204,2.039167059,0.04240543,1.929946388,0.014010639,1.488742774,16.0187771,1.241522589,0,0,0,0.006532782,0.006263797,1.042942853,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1687192827,2023/6/20 1:40,178.186207,67.52757581,5.865482702,7.429705088,1.817772711,0.068968971,10.8450842,1.525986345,1.866349206,1.162170956,36.96609885,9.214031854,10.5071897,0.703634367,62.86812952,1.395225351,192.3025138,194.7080905,0.654383924,74.31720899,6.601323834,8.295455796,1.791757097,0.08085614,13.74962333,1.916119056,2.360114529,1.165165772,39.56115356,10.36339538,11.73154609,0.674440577,62.86812952,2.314975064,192.3025138,195.3184606,0.419900586,31.46814822,3.040233581,3.79562199,1.658128671,0.021179103,10.78742152,1.445328635,1.775073752,1.215433614,19.88992345,4.753706954,5.367820096,0.741080107,62.86812952,1.648059014,192.3025138,188.6043886,0.17838305,154.6875,15.23657247,19.07437575,1.621940366,2.445996094,0.548467239,0.617912919,0.791696053,56.5,100.25,56,34.66,39.322266,1001.880005,0.033499204,2.03965735,0.04240543,1.928953463,0.014010639,1.489184296,16.0187771,1.218742037,0,0,0,0.006363431,0.006263797,1.015906395,0,0,0,1,0,0,0,1,0,0,0,0,0,0
